id,Price
f555358d41c64038a6c9c8ddf1ea3930,274
7354a6757de045b8a31b35399919b0b2,129
7297e2dc66f8495c9a5ed7071bf96ad7,259
aa0aef4be3ec4ec98b48f807d7b55831,265
bb0011f62cf043b2b53d40b3eec66ec6,420
a70c60d69e8342d7bd4c395cae9bf67f,229
11bbfd5306d749a2b3b1e9cfd26a49e3,99
1cb283411a8b4fe6aff2c458dadbf8e3,290
d5602304aa3b424e8c47d59f4c4d9e0d,336
9f835336aeb54228a05034dc14520a19,199
4c0466e269254c14800e43389e97776c,315
6c4447a07f4c4b3586e5c164a78db2c4,7.500.000
e84314348b7b424985a3a386d5bd9bb9,540
2f0896aea9414bdeb7c0e4eaca800e96,680
ce814047f0ea460eac671a66dba243ac,438
1ec8db64261346febc2a6fc649b1b546,140
f19f3ef1451f494992ccae302f6a80cf,425
417f44cfa3674539bf75da2e110c34e3,950
bdc3b8157bb14050a61f56756b3a9a15,420
7ef0a83e9e794532975734dd5ab3eff6,240
561f29efb6a943bfb134a2a1d8bdb169,1.450.000
57f0f3f04c7f4b8d99a5e97bf1109249,56.25
f18ff907aa724fb6918ace785047cd65,680
73214f1a1fe64a95a5d73701fb9a99a8,529
98ba9b85adb24713b8925036957f022c,227
ff61dc61d7fe4ec1ad75cfc138a21075,99
48387d33d34f4d94902b3711077dd60c,Prezzosurichiesta
6aea6c5171b447d59ecd09c0f3d49961,Prezzosurichiesta
f2d0efb1f98341b9acb2b0b4dc548308,160
962daac355dc42a095a9c31cf18c3dcf,350
a36ff66da6da43c896ee8799eae0962a,260
9517753556cc4f34b499bb46d1f50691,Prezzosurichiesta
28a545f1674b4df6ad063aca51be0fc2,155
0284df0ec9fb4351b709a1c28366dc82,313
f8c9cce6367e4af8838f5ff3c71b6623,153
f37394674034458387b5b457aaedcd87,135
f041b75d234d492faf8fd41dcf1e188d,185
a5661534d18a41cd8abe15f8123aaf85,146
8c410af9e907436f83c7461fd1804fb2,94
2d7bc3c2fb7944e090b7c2ce42588b10,1.900.000
635751c8aeca485a8689f997ff03617a,235
f7867dce30a241ab98c8540e74534197,135
82a4de42b77043af97c4b68e0a9c9413,1.080.000
a1cc8536361447f6a04e0ce58a5bf6a4,585
3581c44a396f4c9c80afda434cd04d4d,5.000.000
ca1c5aff86f14af5bf6a3f2827d6604e,850
6c6bfd2ac65c44349fc6f69359e00d79,106
457eb765debe422893afb6c03e1a47e2,420
3a392da920084554b2fead213be3821a,185.96
66685558dd6c40d28cf327c7339e63f0,114
e4f8ae823fa0488795f43e285d649a7f,135
5a686682f4484fe689f163b38de0d502,270
86c23e92436a43229d488d1a6e0f7e09,1.850.000
512100e51748493ab03f395cb5f00ca4,1.800.000
d2f8ee4754384ac083f956c8ab260f59,229
32dbe4c3d5114937bc7951661a229712,244
4e7b095953c844cf98e638f10d36eceb,850
bd74dc95abde41c183e2891f94f1d2fb,229
1bcd98ff14214c4c9fcf3e4aa47242f6,700
23115c401d2b4395a76f518218cce4bd,280
f04c5e4b7ed14e919e943606de447994,480
0a6e1b68866a4c219c96fd2c80b45126,1.850.000
1056d478e2254bc1a28471121d8087d8,690
7ac7bcc3bc91419e879354264819b026,420
bfee70698c954d95a359a7957b5891fb,565
f309fb49b96d4d03b42ddbfe4a56b08e,198
44606e5864e14e4ba917e461b249b401,200
f7a3d36c081340728977acb19f55674d,2.850.000
335dd6ee80c64df6a02917cdbafe5758,450
f83904e6e865445d83194a7b7296f5d1,56.25
60dff8d39e024ab88d5b22b16ac72746,225
82b2210158d145358f4cb077bfbb57a1,750
54b5d2b79d3a45aab416495316d0df7c,140
ddd6eb2d7d9d4cb9b16f8677fce00f2b,920
be5cf317764e4213ab58cd80f39c193f,59
445597a1b4c64f5e9f4efaaf24172965,780
7ab45eba0c4c47979a758ead35e746f4,1.050.000
bfd801f230cf4fdebebdbc2a6f1bea89,775
01762476620542389e99f41413f193cd,760
a5ed202012ab42f4a74168c6c2007552,125
48daea1657514460b693ffcdf0f5e471,620
fb3c4939667d46a0b28da4abd89ddecd,100
aafcdf94c6c2402088be22a8b6f5c5bc,430
c6dfd6ab967644d29c334bccbfc83e6e,160
e01cac0f5f164bd9b9ca69ce2374eae5,1.090.000
dfcfc39bbd9b491782511d70c360f0a7,169
ad49d2bb30dd426bb8a64e9888a53933,140
32023a06bd00465f95c92a2f0a3f171a,289
a33359dd55d24740b11f693e6d6a9bba,470
7dffda3ceab04cf79d656cfe01b7950f,370
e17ac178c04141adb014b3327f2a4569,100
84ae08cf2eee4d78a4f032ef85a7d5e0,530
8cab852c4be84917ae092b2546b8fad4,165
cfe671cd2cda490aa03a4f37bd63745f,319
dee0c917cce547f4b0240a352ebb9a0a,150
375f928ccfb34b2ea5fa96a047e126ed,349
9004ee6a37944b1fbc945083a7a009f8,420
674f784d17c64017b422380824f78622,1.580.000
ac75b31ae8ec4d4c97eeff4cd17d95ee,525
9470f1e6d01646eb9b18aef39c0ffef1,1.280.000
8120d2e5b72b4496ae5f5baaf0a076cf,270
bc36eb16a45e45aeb8e0f5dd88c0c480,150
b7ad30ea36f84e52be78d30ef810324c,140
be6df124b6cc41ac9738891f1f3dc288,220
9ec283c19e154d20bc6c7a060061fbfb,450
f1c93978bdc649eabffb16efc13ae46e,2.350.000
e4779ce14d08448c9e3244dbf09ee4d5,670
315ad0b7509c4f6fb073e81ab146500e,760
b770978bd5fb42f98cd997b9df7a8108,Prezzosurichiesta
311046fc731c4c6f9c43167b8798c204,260
0e8f9061128c4076b1c01af506edba97,109
bec06bfa32644cb8979bafe2d86fe93d,225
864f348339c6498688e7b17c66f6b634,450
7325cb1eb21d43c9ace8c647164fbb83,1.050.000
e7b47faeed1c4c5587c92292676bf04b,350
24dc6225f3d745ca8cf1e51a5f703a15,950
64efb6c60bc84f7a89d283925ef80c93,275
fae961b0b0e24510b6a4827115527274,210
297eee43b7f04074a7a96b41a78fc2eb,56.25
a9aff41dbba8451e81ff9a07fbcf2940,585
eecada2e9cd740f1a5e03262e0fabbda,Prezzosurichiesta
49f9e8a9c41445da96be659adf283fef,Prezzosurichiesta
3421c1d96a514c11930d6046fd564fba,85
25158b36ca8d4ea8ab71015901f20af8,509
d4ae45eada9c48edb2bdecc2f4bb3452,200
7e0f56bf2e1a4fa9ab63bd1eb74b5bdd,850
7a5bec241ce8487ab15452fe665183dc,120
ff6143435e504f2fa8c3b6c03cd237cb,168
923cfc5e53f64059bc190f2ea244c756,399
369d347b310240a3bb216fc09d7dcef9,440
bf911787dc894306880e764d261e09fe,85
0d71f3fe2cc0486fbb5461d9fadd1c0a,1.000.000
59f9c63c143b4137931723566613b2e9,Prezzosurichiesta
503e0eb130f449f4b410d5e88278effa,220
b8335ca3d9d44483ae4accfe4c84f876,330
b5b5912eabd8444b9ed96668d4e8b8c2,480
7bbe96ebb15b46ec9b4c6238c795a389,185
5b0ccbf799ad4aa1aa7e9c3b047e0057,145
7d71551e30b24ec182b076bd23bf35af,270
480e4f427d054c7393d9cdf1d4276356,920
d1be0a5313934be9ae7d0992931b474f,985
960bcc7be5804679b6aaeb7f16e83640,645
46e24c1bb1014ce889a83df34c121303,275
f1e6fb1dcd2949418cb67efd7ea9f93c,825
26e9673380a44c4e8a363c018a4c0e09,200
9ce49942b1ac4f5d9da188e0780bd15d,1.580.000
c60b247aad014d78b19bcb264138b0fb,1.350.000
3d76a203e7f64abcb9e182cefbee256f,Prezzosurichiesta
c8f647dbdfda4827ab6f1b9a525d6e1e,925
e70d4f9eca3441a0880aa3585e87b323,175
21032f7865d943fd858f2aa73045fa4e,210
927a71a63c6d46bcb9fce357059f496a,606
f220e4b609294d63992b45f1ee6e271d,220
0fa76510ff284855ad7cb3a0cd42bbbe,345
5262d4b853d64e08a72ecc1c856d0a90,138
01180984c9e04712a68d5ed5c2ac3b88,799
fc5dc20954454224b3fab121fde92557,1.350.000
f72879b924c146d892ef65abb8d194d8,340
7153fb46a3c649ef9da42adffc3bb924,167
b9a54e9d802148f69f36c1e0d9f74867,1.350.000
feac516b3ab2453cb08d6a757116e4a7,Prezzosurichiesta
ec1557e9fde34e3c87dbe2a26eb3e632,245
3f0b768b5fee4efaaf3797a142d29aea,500
805722e1c4894cb38ac20e44b9dead87,1.200.000
07165d84adce44ab9750840eae82905a,210
1a9428140a7f4091a2afc561eec8104f,1.390.000
f52b3a2989c64b70b1f855df22eb1961,880
10283f3af3934b47a84eba3b943d58b2,1.580.000
c982c8c8c5ef42528b5feacdad6c115f,1.180.000
4c7c51ba12a14d5db0db3d44836bf0e3,595
85030167d0aa4ad19563b1e714ba859e,Prezzosurichiesta
1ffa28b9a0b04f9bbefe082e4456e67c,90
fdccb67e106d4fd2a8b8b84620935985,290
0c8b1c5ffd114756a10f32eb4db8c7cd,435
434ff1e772274128b27ab7e0808ba01b,523
9c1237c84e9149f3ad5e51d32bcf34a9,449
086024522ce14c988377ec575a4de8d1,55.38
d0ecab42a5ab43ea87a95af353386556,630
52a5103d348844a084b3d1a1a1d90cb7,234
1f40a3b180b846469bf09922dd2178d6,420
52fdad190a8c439ab1f5835cfe263b1c,Prezzosurichiesta
b4f425d78ba8460199b9954d871f823d,103
189667cd630447019420681d17bcd9ec,320
99c54966e0c141bba22c528a0d2e377a,Prezzosurichiesta
b448524761e14bde9f3d5a95114000c6,220
2962d3626153422e947294a4d501c798,358
ac116da8dce94e37917c0343e6f946db,690
40380321f9694094a22e99f9c4cbc3a2,170
f9503becf94a4b078764fdba356159e5,1.180.000
19fddc3909334c52bada9a478e1355bf,Prezzosurichiesta
b676ce008a6b4e9f9d351e1b16143ed4,1.080.000
a852314fe32a47c485f646f1ac4f8e5b,800
fdabdd7580fe4d25bb49693a913493b7,120
3e9382c4e05e4273b3547ff12156182b,1.300.000
bda6fd094e984e76913592395d098705,510
d14f70ab21ac43db9ff5c6aa71828a0a,888.9
0400b033cb114c989ea581ede9801d82,1.219.000
c8bfe393a06c40fb93b3649acb7b4bf2,850
26e6f8b463124e71a6ad7db51ef8d7f6,210
322d31ccb9084d62a9aea0596a3d7f38,250
88163d4ea04a4ce1a9a393ed5c9bfcf2,800
4367bea52f364424a3314dcfb4d937df,1.090.000
051a7c4df6084988befd8f9655990aa9,670
04b71000e0374a7d9f094a6707f421a9,300
164a5b69766744cda98701cda704fba7,650
defae30d15134f8a973ab10e2a6296e2,1.750.000
9b1138351e75466e94d9682e418d9e9f,795
a362e5686ab442ca9402e00141495165,160
7d614a662b3e417cac0a0ec4173d1967,Prezzosurichiesta
6df7825b079f4727a7977340521dec82,1.300.000
79626334dc414869b61f9b6dfe32648b,280
074566a907a74d799ce3459d2d0c3a63,312
afd8af61b22840009cdb6bb8a1e4927a,250
edcb512895a84ba281643895b4422808,149
fa0e0dcaf6444af2ae5c3c1a09e59cf5,230
43e5591232034e5ab65f775ff8467a94,140
6c5a5ea91633428293177b9084d85423,375
8855161277d6430b934cc929504887f3,2.450.000
f48de4be9dda4e86b3dae07b8801e1b9,645
dcdea3a45242442ca280e9cbcd09c70a,240
6aa9cc4dafc741fb9106fd70293ce19d,340
2eda63f752804ea28f8d9a4da94a9fd0,75
760eaee4729341eb9a773a8cd5c04ac3,128
811d3e5edc2f43108362bda6c6f49e8a,450
5fb8cfd97b3f434ca7938b912780e9f6,315
2af4e9e89a644157b2daacddd9476283,Prezzosurichiesta
2fe9aa4cd4064f91b62c5fba2718e5f0,480
cafc57a2c2e44e08aa44cf9b9d2f259d,295
aa5c602247ff4e4f95383fab85e2d85d,129
02cb858df8b94d5caecb908fedcaccf7,490
3253bf24d1044777aa7fc5c2c9e010b9,245
c27a2de422ed4abda7e2503b19699cae,430
c23f3c549b3e4fb8b6a201cd4c098585,730
d59e2a4d017b4b3d9d1505178d3f7c51,370
a0552834c0ee42698768352008c569a2,Prezzosurichiesta
5a4122ae9a6d4b168c4237d56965a206,895
4f7029126ba34eeb8113a87c13fd5ba2,259
79da8a85ac46479fb4264a264eb0868d,260
11a0382edf2c4fb984ccd26b8405806c,2.100.000
9bf07f91b3784147ab1f14e718134327,443
6d072f8f71a24ddc9d2c8c7a6fb0182c,1.185.000
fff419d5b746490a806685e527df63a6,129
35cf50151016467ea12bb71dc4549034,360
25116ee735d54a759771ce7d9e452613,250
df9a4b3c119e4927be5be17e407d4edf,206
7e2b549625af4e0dab76bc8c166f0a43,90.45
624aeed6f0ee491bb89e32fa6648eeea,980
8218a1aa029f464d9c4b5b23458c722d,950
d924520b1ad84281bc66a159d07033a5,395
9d0ab189dccb4a0c82d7fc3d7860dece,940
0b87c204feb541d3a2525d4cb5afbfdf,160
e87ec158055e416db60c0c0a5c1f8f43,145
162a6406a82349c8b781bc7e4f50fe14,115
f867e1467e784022a78e7c3156fc52ff,1.637.000
56f1ab49af1240179f2425d0cb895c70,125
87e7faa501154513ae93af669439b208,451
102213cabcf442e08cec8f64a81bd3af,320
24443ed438d3404d8fa7f5ceb4b31104,175
abae46aeaae7442aaaf0677b640f425b,79
c0dfcbf6e5934979b76bf510f7d04007,139
8a90900b597243998adffc8ec6534e9d,265
75d1fbfc9978473daf88c9dba53d640b,565
e4f8b7659ee5485dba540550544d67be,310
aefe2666631749728a680efb015ceb1d,230
c98531bcc4194b5793b2cb71b6c04116,475
12ea0ca59dfe4fc7b585bfeaa48331bb,175
b82c768dc2aa4d6ca605331eb8abe2c9,495
2b0dac5e70a542768e9ed52607110f4a,160
601f4b30d14b42b98b550db9539f0436,119
9934af945d3a4e1f8f1b4e19e294fae8,195
2b379e873f524709aca760fdfbf21aec,489
a51cb0f2f48b4285aa7e4e0b1bcb5610,270
9a42580cb6c04729b1e634a453ad31bd,194
f6466d02c89747519ceaba0ffb38a153,280
a603444a08334292bc6301cd50aa91b6,124
fc4d439cdb124b36afc6afc5817696ec,490
001b86241460446b8a83d7130f42d562,1.200.000
5dbf6ba139e5485189d688ee6b2d6cb5,420
e5aead3160d6431bbcb82d32f6aa10bc,188
835b8b91823a44789366ec11d9d5ca4f,850
faa44042d8f54ff18f8c2e0763a8f1fb,240
ee6eca6566af481e9af5881716089d22,410
fede3468c45343adac69bea1104b5602,155
dbdb6359bd3d42bd8b14da8fc40fa60c,Prezzosurichiesta
0b97cef2c97b47a0a72b86886ad074b0,135
b905a878faec4af7a99fc680d45f4de2,Prezzosurichiesta
251dddb98b834160b32fb1d26c1fd162,890
f7079dd10eb642a7a74a6c9337cf54dc,846
65b560c0154a4e9ca376ed7c46458af5,397
ac49330279744dd385303d97ccc62e69,289
848a7cc0c8a249108be3d83b76c3ec81,420
b3a0819bb48b43108a7c9ff235feb12d,490
cc8ee7612ae54f34b721d4d2748843ab,1.480.000
7a4b32e5aac04985b889979f5cb2cc74,515
68d799923aed4711bcadca877366d1a3,269
fa34c36917bb4675a1eb614d5850d038,68
5dc4ad7de2f94430ae87b62ab3e77103,126
961f14f0f24e4b49be6f8f4aeb26df2a,1.950.000
9f6230151e504ce8a990031821edf8e7,550
17485443dc664720b5d48128917cd5e7,280
32fc8be2cf874584be77a924321b5515,590
ba39f46a778f4994b01c90d47e91268c,284
d2a49bc5c4084bbca5dca0c2f12413b2,340
f89e3e8dc4b644a5a9a98d2b7a581543,210
70d46b4a5a1d4a08b9906c3cdd866c54,420
8e673d46e44342b1a8c927e655173680,135
a0ba1aa59daa49f8b71f6728d81bff69,119
4930ea5f4afa4ffc97258dfd433988a7,165
d0f488f78bd847018415c83eb4dfb6a8,255
51274bc62c1b467099b3b80b0b970e73,159
4c0e62c1606d4b0a9684c9f62d0e0874,950
5ed2fc6298704af3996abc28613c7e8c,1.290.000
ed3a1a86d1444cf7861df4ae0342572f,1.650.000
7b12841832c947b7a02e435a217fbaa6,225
a1262452bfee40d395b4e7f35b531afc,150
dc30cf2e449245eda2cb29278ee5827b,198
3bd97ed452894c05b1b6213de17810a4,399
2d90996f41344074b12cb1db7d12cb7b,260
8931ad68e48d46f6a33b81b8f3e29223,390
0092a586f8d44cc5ad3df4fc2e712a10,450
7250dd3a8a134421814df43ee5acf929,340
8a1705a68102435f92106658674fa96c,85
31af81cf07c04b1cb494b254d080badc,970
b70978adc3754cd394e09ce45f849f73,295
7866c86e7455454aa664bc585ea58fd0,235
0c19611b02124a4388f5d0882761a673,490
69229720881c417696ac154d59485129,99
c19c560e3c374c3e80a533e6c591b881,486
3fb8d4fc8f1746c594f70c5d17736f06,1.050.000
5bf35bec9e834acbab2d2acfd732ac1b,280
f325efe66261410e9f19f461dce91ae1,360
71a39037231642ceb855e3876a1e358a,230
e958c21c3c9944abaf2dd6314094ca95,620
6be3d9be57974402ab0a338d57fc6978,139
3107bf7b441b46c7bf8226d38302ef7b,1.090.000
b3678b10bf2b49deb641f512596eb649,1.400.000
6455922b476e4026825c19d61a214b29,630
8e606cdbbe3f49f3a8228fd7bb320c9c,380
fc5b0c0b2f6444568d85ad40426c7f58,Prezzosurichiesta
870cd6e79601431aa938091ece018645,240
1ecfbe73b1c748ef8f0fb894ceae2465,270
660f50eaf07b467ea82a39c8103416f5,865
212954ff8f374998a04b844a379d0c6e,797
f34a22757ae94f83b635ea844eaf7378,176.25
fd9ca62c3f0a40c7bf637ff66c350156,210
847e9a6c361f48e4ae64f43fee3181bf,950
a3bdc0842ce140ce9b6fc8325c79eef2,285
44a88b4aab734007942bf4215d0a5436,225
64a31dec52a04fb5afb61d66c44068d0,790
04c6f80844ea44169ea2348014de5044,310
47d013aeee05499e8001e771b22793fd,790
7ea47a8869794f03a77fef02cffe4a54,299
b1c56d73c1614bb2910a16520478f06d,760
174f0f285bca46bd81aa7ebb95f169d7,220
9d14cd64dac94e71b3c87d5dc7c5fab4,298
1e0e4560ff7b4cab8aa9ae7a6394ca86,295
e1f609d1ad644610931215836824b5af,155
074dc51f6568493cb6d76b863faccfad,1.970.000
4623e12f71e44a24a49e6173fed2087a,750
4948b65493434bd0b25cc1db3a5a1837,85
ffe28b1573a64513a503a450d24e8926,210
8c3bd8b51058456cb0b61f8523b51cc9,210
2c28cb38e3bc41cf8adcb4592550e27a,720
267e537e4b4d4142a80aabb2a75efc26,285
7205d01baada43e894b617dff097502a,810
76e56f1181434e128d0297e642c3ad72,177
63a1db7b01e843f1a1fa4096189a9183,175
41573b6b428147cd88d38bf1cadbc6ea,1.600.000
0404e9a280af4cd1b767bf88b8a9d9f1,1.280.000
db7a8344211e432a90f24412a1baaccc,279
8b4a268caaa545b7a68f5a6f923621ee,170
1d08b06906a64a21b733916285b38cac,590
5cc115de4a404d10ba80c37bcf2c754e,1.580.000
25baa0b62c6f4cf6a03f2df4275d7f2a,470
fa422f1abcb14c25813b24ef4d6536b3,139
ab9d861c60924dadacc152fe305a10b1,650
6304cba82c40409896559f4cb036c140,225.735
d7072c2f1b60456d83705616813509a2,79
fc4b0524f6764e20ab3e1c7fd32cbefb,670
b2591971723e4aa78793c2bdd03ae9b6,750
2e6ed2efb25440cf912e85c07b7f0f92,108
075165315d8b46e2a15c3d0216fa181d,538
dcd1ac518e5b4eda8338d0e8ba24f35b,520
576c1a1bf6cc4696b94fe2837716ece5,399
5d378d636dd442f1ba4cb0e5c54d738f,470
e7f1e07127cd4a2c85c1ef597c002622,700
34dae31c7ab4469eaa49b51380157cd3,449
7209afcc7af6456cae1b99d52f1be828,980
af9e2c21aac3451d9bfa3240f792ab41,470
bec3061dde834294866da6c3825bb2ed,580
df6318899b0645e191c2f8fb7946f438,187
c11ba68917b54b9e859fbfa9593934a0,790
b697798e7f8c4d97b20f0a98d61781e5,Prezzosurichiesta
dab948a543134ed5b0c1a6a3a8e98bc7,1.300.000
ac4a3e0c3e894a8b9f41c15519d120d9,Prezzosurichiesta
aa873949fa224eee92d9e902f1d89ed7,1.050.000
5d2817ed63e648ddb535f037ef07af2b,2.600.000
56e6e19c7af84ba484af5257b672b6ab,195
ec1886a9756944f88a6978c132b95592,1.300.000
db2b56fed33e40f5a01651c581a66aef,155
ded00a33d5ff4a4fa7fd0a5cd7a783fd,210
6bb26b97aed04e549456ec189d0ac26a,290
4acda4ca62024771a0c0b2916a505c72,188
b510067f5f1140f1a0e6ab4615126734,385
db36e0656c444925ae160a651b83c7e4,1.400.000
5690ec8f199f49f9861ca80935048d01,152
216df294a9cb41e8a1c127e9069f0834,139
3fdf2ebcbf8341a0b7475fa7d0f73621,57.75
f9def406f8644aa0a1c5967a4e19bc0b,225
91be58ce4c054873b75df2e5840df80f,1.190.000
5d426fe14e074b379f79c2a59991b819,Prezzosurichiesta
04c6ebac2f6b405fa80e3af60fd822e2,150
8dc95cf167b74094879240ef91e46c22,215
f963765570604230842508f2546ce014,399
8ec464c8b3ac4ee0bff96b9a240f9412,390
40994bc3601c464da9cf1e23a9181121,430
bffda383260043509347802d158fd658,312
6bd4a55e03164a498f82a021b747b67b,95
86be716f2cd94aa18c991167d38166fe,250
59832f74740248808dd9cf7dbb3133c8,355
b4958ebcda5e42f9b17cf9668896758d,545
bff17c8c5bc64eb2b69efde323c20885,395
e7253b2de7e240b09b31783955e0a805,158
13e39007b26e46bdbf04afee1d828827,780
6196ad6c65874c10aeda5a73a2ba5b0b,630
6074d84bf7c0428caa4f1c4d11123205,255
1138227956244ba99fc38ee8e84bddbf,680
d13def872d364560a5b0ee086dba6b7b,225
ea428490fa2046b5991eb638fe3ac059,126
57330f0e2c7b4e90b079661a01e0c1c8,520
fd61f7e1f30b4023991b1d78ea0b31b0,195
f07bd3834974488c80ef6a3562c4cc3e,360
c3fd7199966c402fb91482ad931b4dfb,Prezzosurichiesta
12c0f78a63d54b52b08188a3b318cac7,290
32a45603ba134c369e811040c8bf85dc,410
c08092b196dd4f44a663218d0aa0920f,4.300.000
c927732b40a444e0992bac91215699a6,560
4c01f4ef2c9549deb2f7c633ccde64d1,595
14cea662f4f3404abee5980bc295c751,Prezzosurichiesta
17bf858efc834a0e842f6f6a00b41c6c,1.050.000
0397242e6f904fd9a02b99419cb5147c,189
2aedd63755bc47dda3d0e38d75ff7605,69
4a6d83878c9242bc9ab1686945524611,290
08e3e557611044bca47b407069f645b5,Prezzosurichiesta
89c8f548612d4a58820824b382e91123,180
69985c538e454b8e8461b6315184d8dc,415
1a9a4cd7c23a4b008f67acf35ac13321,600
60dba049cd9c42c6a7d517035a624302,590
4a40bdcbf1a54b3ab2f1d86084a1ef1b,846
40274a33a5134902aafdd31e176c5ff6,79
90bbdd5ea7184fdf99349faff0a42e03,770
ac54ad99d55640c5992ae485a891cc8c,390
964e54ad3195451bb2c8777b104ef2d0,335
5e69103140424ae9bbdc9df6bd7d0d9f,245
7bda8ea1fc2c4ab78eecb310ba66e65a,198
9534cb2591144220991fd9edddea6935,1.100.000
f85e2f220af547eea0d0378f7d817522,270
bc28f81432404326a3b6b26629fa43a6,320
e4cc1ff4b57a4bacb3acd9c7b397876f,269
4fbaaca098d9478bb06e74b1a4a88a72,580
801746ead2824e52bd7998b6453ab719,300
3daa89cdc5074afb81269114a2480766,4.000.000
78b1402359374935ad2dbc99d80d2556,350
b4f30a706f6c41ceababd05eedd4d2e0,285
87447abd896946b2a440c069f0c5e566,385
94f469eaf120434baeec32d4d833dddb,1.600.000
f2205d21d9d842608e6eac6ea70afb1c,Prezzosurichiesta
8f580cf870314f04a0cadc4726216fc2,300
3a1e4490ca564257b2dc011696475993,460
5bb6823cd52a4c57829450bb41c007b0,159
d9fd26536b9341c7b0acc7a2a78d78b6,320
e0d2ae907c4443fb97930ca502f1ef9f,1.500.000
43c8dd30736642d4ac1aa3f077aa885e,285
d5cf184190da4c40a757642aed2fae14,135
ffedb0fc477c4c37b566e7ba4949772d,115
71b05d10ab4f4e24800ee5ec9cdbcc74,218
c344a16db40c46f29120049514ba78b8,550
3c7378e26d994ca0845103816d105f3f,130
94d1684db6e24391b2ad2965fc0edf11,239
954c54a4600c4fcfbc6084878286571f,270
8d7af698359f4cbea14c652644b4e547,Prezzosurichiesta
ac4e57db5da44c70bb80831a7e278f3d,1.749.000
c950f277acb94798bbaf71c171b094d1,350
71ff9a46098841abb4dc41953979ac40,1.250.000
3a5928dab3ee43119948d51e7e978854,130
11f0278c7fad4e8ba68e0283c00c7de7,117
9b381e82cee247e6b34aebcf378fa141,830
bd0779c371094962a59d9540a092b7d0,2.950.000
0b89726fcbd44ecc91baec321ac8f477,125
88d26ac38be14c0eb623c996e2488366,1.150.000
28a2a86660834a26b21c827fbd963c0d,240
a930a0b653134b119b8eec0085129213,292
9a6616bcdfdc467b99f7e7fd616cbdd9,495
ca434ee2514f4c35811be6e0131d1d1e,169
a84bf28f0df4450893055ba43875e725,510
389e03bf7d8645a99f7939483272b59b,362
1938faa27d8c47eb94122b1e33c8dc2c,360
3a2b2972f6784ba0a72acd4f82660865,Prezzosurichiesta
3b02f8f64703454b8b469e95b191d20f,970
d9feb551312b4e979740cadabb8cc8b0,4.000.000
2002f0fe5a5b4268b29c95a8c2c57c0b,290
5416364e5f5044a49fe6644d5459d110,105
4e2a949f2f10404e8fba02d51b41a9c5,240
4d2e6a144e184885831aca509d7443b5,228
37d2644b583f487383c8fe57faaefab4,166
30405088680c4058a3d41fccc3595bcc,490
e1b60fa1770f4b13b54a13c3aad87d73,380
74e0bf269e084838bb04706a8b76a1a0,320
a7e7e7d1c0b1403ba0251a6719de8788,980
f12619e33a114723bae195238e45788e,830
9c9f81b48ad94e9d997abc52af82f8fe,1.550.000
c5f43ea6f76f472fb57a76c76ca47727,225
fbd9a0d9ea2f42bcba4761f8a7214427,1.490.000
4f161cd32a78499db521449321ec3d01,1.630.000
2e34c1e90da34bbbaa1f348f22db0377,630
82a1c0f7b99b4418a1d70e44922cd380,149
0e4d0ab88aa84bb5a41d5b2f6c116bf8,230
eb12116ac4274580adb9c23e95a280c0,650
9e57a1e2235246cebee719d1033edd6b,750
aa963f076e53400bb03719674d683e26,Prezzosurichiesta
7ead58d885c844d3810eee4b75818b31,835
d30e96cd00ef42e6a9b284a74bb36e02,Prezzosurichiesta
ba041756c24442c79d2d675e087f6083,119
023cf91c2a6248c18260ac7d3b4a7d6e,157
42f9f9a81c9b4200bd66e67232a80a7a,220
50db0dd30d544202b79db39c3304b27f,360
1f11e5ec78ce420a93adea7bbac160cf,220
0c7070da7b304b09be278a817f6513ef,432
56565816558f4cb6a52c628dd7112c72,172
1c2cf404c59e4192b608fb508a544908,370
36bfad2712e347299c57169a17d7f996,265
72e50adc5f404d90933afe36a22a4157,199
12571ec86a4a4adfbdd8381282bf391e,275
53d25b69702440148a701d7e0b8ed6ec,60
199869ba682243f18a045352ea5db544,348
5d7abc18cbf846bca441c43295dab88e,550
1d7203a4e1fa4325a15679a739828573,220
e8134e11d4d941638d299b7d27e8caca,215
f1a05deeca294066a309c6f9314c7512,308
ba1aaa126a1b49d6accc6956a13c967f,450
e7d6cd5931e344b688c72d99088b4333,615
7669aa3ae46a4c96a16f66a960b04e02,Prezzosurichiesta
dfa1d538d63444ee9ad15100d4bad3a9,397
c31c0402fe0f466d9736bff076e581be,920
2c8011bffa9a46bd8027a23e6ebb0378,105
4abe0517b22a478b93e24267a4f5362e,297.255
21718d097d414acab8cc2ff9f1e84fe5,133
737e665fa9a64026a0a5c6bfd72cea33,800
00ab84ebbbaf462da0d3967569f87bce,Prezzosurichiesta
81ee4fe950be4a1abb53167fcb3bdb6e,581
8c87fd5df1314f9e81e3c0d50f7e0e05,1.700.000
f93b66632ce242d5b177050a8fbc63d3,430
5bbd717df115450a80e1aa364846f015,1.300.000
335285b38546406496ec7472407d46b9,400
8abaf9f9bb5e4b29ad1a261fc98108b7,280
0333ddcec57646c7955da49735ab439e,188
aab4938bb4c14bbba1d65268d9d435ce,160
fea69a981dda4395bf3afab16c4d57af,399
4d59653e2cd941bf87b33803858579c6,Prezzosurichiesta
ef5af8e2ce6e435caed83927ca7035dd,347
2f39038a9ade450bb25a27216ba39eec,1.150.000
