id,Price
fcc516da540f4b9bb9b055c6e94ad62d,248
d0ef24b5ff994dc9bbba6bdbb0a0fce6,69
524a11d8803a44b99935f1a51d60684b,175
0863cf3bce53408cbc7d677ac9c5cc73,50
77ad0edf532f49f8b4383c9fd10ef836,159
f4e8d6c06caf4ad7b60673b064041d28,85
b290a55d59a8495c80ee59f338e6f817,49
58417fd6a7f64b228654f5cad6c232df,84
b28980df67ec471b866a754a9f8e3c30,79
45952854fa944a0ea67c6d573ccffedf,482
b4c7270997434f0faa4f9cdc6d10a935,135
446c1dc5cd8348f3b08245b2880a6c0c,89
689a6de392c34901ab3e21c322534018,16.5
d1fe7de382f2424bbc6c9f76ceef6c79,148
b07f35c4cff74bc29ca5bfcde233d775,415
f78aa49c5f0a40b5bfb015260dc19fe4,23
edb8daf4e70040db87ffff00912484a2,43
191b75b288254a5db98058290f2902c4,265
140cc963f1c14d12b1a09e7e86c46d92,323
51d68a18e96e4ee781e259c7c38a152a,65
538d916370d4459bb2534190de4000de,95
7000c23cc14a450bb17420abc0b5caab,129
25e602a0d2334118b12429092b3d1deb,155
923d240651484662bcca3b5d9c2e7cbf,129
c11171e5f52a417488d7ce4fa474a1f7,98
168d666e21aa4fceba21ea15b975f558,370
b6e2226fbd7a4a50ae1715aed6fcf120,237
160294e7080845b5a6e365b0094440cf,112
837caecba2a44cd79b917cc8432ce129,600
c8ce0143743f419685acba324d6f5512,495
c9e94f7831d2481eb5c45ec279c4961a,285
918be34a8c2946a58c96c547f0917253,89
604994c9d31c4dfabba4f20570d5c956,489
28bfb45305714d8d9af3a20ee25fcf0d,350
03f50460cfe8419ba188287240204104,57
3c8510be9c454b72b7756166a212d030,161
f79dcaaab95348d48b54ebb3469caaeb,89
2f2f668d1bdd49c6b50babdf3b85308d,34.8
54a7da42acad4f08a6348238cc6d46e6,350
9fce37f71d954b2fa62e1f7238b2d8d5,331
101bea14beb44d618512ec362d16d89f,55
6825d1751cdf4a01a8eebab565711140,179
2e0d9c7d828d4d0c9b7384b0f814768b,720
bc0aec5a05814a5dbf832f2ca0f0bbad,114
0c679f26e6724b30a1eb9fff3bd8bed0,145
be35f8c8c44e49cdb9b50a46e4640cda,38
871d564706884e66b6a351a3052a0a34,540
e410043e4aa44c5fb4dd2007c5a8280b,39
84f91b4c9db14f06b9ab80d40db8b875,180
eb880ba67de14afbb7e44b2099481a58,1.100.000
a62315e7b09a4660bd7e5c1c926e088a,1.600.000
54d6d6ac995c468bb12fd046dc69fee1,89
4effd51ecd914a9287fc5b05ed7a5c1e,90
9132b04c51b9464dbd30e4c0de17194c,230
4726bd1d7f3144dc88aa002e46b48de6,84
20747d2f5343404393fc797007aa36bf,52
768d7cb7008c4673862e00a5a3063a78,185
2ddf66e3c1a74515a9bb7c2b4726f827,108
1c29d30af8a5489e947c3c9a8944625c,80
8070e498266f42d0840ac751561dcfec,330
182f765f33b3498bba59f74a25eee3ca,165
8c158089188f4d1380ea0637bb6fac8c,439
c7ad52b506784b3cb7d0a3daccafbc89,98
6984d4614e744f56b6ba77eb00b99681,159
b016b78d89b949ef84eba429a6fea5f0,505
a6c78cdca4d44bb89cda6bd34a0fa0b4,155
a78e0ea4c13a48ba97d89d9794ffb4f4,290
bb9f67d4fae6433f92a880591746054e,160
8256213a96df4f47a05b07bf824afb6b,119
e9624563e74b4743889fbec2753c3bd1,29
9308118ccb754c39b4e179041166e948,320
73d3ca3dcc724e8cb1787e2ee557fec9,189
0a73daf3a78845d187f70c35cdd236b1,78
5ddf643b2c2d4d3b81c9e309c3ff616b,135
dfeb4f28956d40dbaffaf9a40fa6727a,125
9633ca911abe4ac5a53c85b4b2ec994a,240
6ccc9f23452e4303b6ccf125f30b17a2,230
0dba744601c84a4d94c27778b19d47d5,120
1a012e59fc024e46a364c03148b56cd3,77
9f2c8307462940819aa5cbc2bb2b8d59,39
f2ad30afc4a34991b0b3d73c3c93658f,179
9e46acc6ddba443b82b18f7cccb19d2e,236
22791d07958f465fba8f6fb5934c92a8,48
bd0d986036964635b40dc32bc5e46e7f,498
70574f0d8b3a40b59e0d738bfcdfa320,160
007d29917d7c4551843d4123b5ef0701,29
985695d698bc4bec925def0fd4b487f6,175
d7a0ad49005340fc92da3230e320e306,204
bdfa5d67d8624d8c8a44f14b560f89f7,390
6dc082c7b8ba4f56abfa8854dceff96d,169
4d98f44694574589a33104e3c0ce135d,59
e385e9362ded4da78a99541c89ff711e,1.080.000
b358b96a7ecf471dafd9c166adfb430d,167
eb5be08e174847abacdce36aa0d84c31,39.5
a9f4f6974553486d8fa8dca3553218a4,143
a63fb52a0fe44ba58f429e5ecef549c5,150
003724229e1c4039a2ec38ffbd78d1ce,159
0734393f163746ab8e61037e4b7fb229,578
372c9a930f764cb788d1e5a546e62c7b,400
853475f9b4f14812a8d1fe638252a8f7,135
a469b56fca8546d499110561aa0e59a0,55
d7d547024b2a445d92d41347d8503af1,580
1fcc14baaf5f4b9d8940decc1fab1cd5,105
397bdb7865e24239a5ec21a353bbf1f3,73
24cd930a836f4bf2a6647bb9a2bf1f56,315
1d416534e8af4e46a039751e01fe3f8f,230
570bef30b8dd49199219a944beec6abb,89
b501cab04f7947c9a0272c72066744a6,57
fe8f57d4f5544b82a5d0a53adb48e8af,85
556f56090ccb42e792ff94563942434c,Prezzosurichiesta
5c8e1dba4ce242c891988e2860fe4773,97
041484cdc0814aee85e1249960229af4,139
558fbb9e7f224775a937e3e13857937a,159
72a51be6a4204bbfb679c198c2ec65cf,199
6a58b25858604c4aa8ca4c328e4d580b,89
819121512d984113a1b7ae46b32975cc,99
14a586b71bb54c849ae11b6b05ea91b1,290
5e8d1733c3ba47339c965f5fe57cae76,69
769277ce406641bf9d821b74c9247b0d,64
7e909f43de964cd9bfb2741e4f196ad8,92
87f825952edf4893969ac05e77466c52,270
09691d687ad249dfa9e19c7a31a01d0d,549
962b6c40ff794742bc4b07fefefafd0b,63
f9f262482e404211b02a04402cd5fdbe,33
c7a630122e934b169e8c532209395724,184
95b46e9799b24183be73a1e0e4acad60,541
8c823c3358c447f683d9862ca56f6d00,170
055cd06d61e5486780b65ac3a2582922,275
0a207eda325a4d1782b52ffa752e90dc,99
4d324f9283974d4ca022b6bb82cdb445,55
d06c6a4443be4204a57fc39ba2988f57,298
d60eab7056e548fc818075c14c0f5ee8,95
ba70f5e2a6f84feeadef2c055cf6cc61,270
ba4e8f9639474f3d86ad3ac28f604149,105
5fb03bb8fd434f69a0f5a85cdfcc9f48,240
7eb8fdc40d854d23a1eaf0639c9faa6c,1.400.000
28340a658971421ca31ef2f11d41cba8,34.5
f2b80a5754b14dc29eaaa3b9eef1ef64,79
789bbb5a5d244908b5246b47fd6d8f21,186
13933c3b43504fb9817308e28389a2e7,119
e91738290f334a15bcbd9a0e9188b2e7,75
0e76f06787d648a6b6611d5a3c33aa86,59
dd42143d495e44a1a79266016baf5ae4,290
206fecc7ba8142f7b90a49ce3653979e,316
2d432ef014ca4e9f892e257bf63c5dee,390
32c315d9eaf24263beec674e648ee517,318
7a8f2577ecb74b80972c18b67a770a7d,210
a566aeb477dd42c4894d2451f21b11cf,65
bc9a8eabc1de48e0b3e79dd4705a252f,285
d9875fd7d64e47e081d2f82095753326,240
c5e0707a4bde45478632063649be504b,184
166c448c4994476793c2338380dd07f3,159
f396a730883f4154b9d51af1be65b0e4,300
64c43a66e8234d5cb408ec11bd89d332,399
37d15c75068a44b4aa48be96f3c52ef4,210
2cec9688bd5140bba290c106adb4511d,1.390.000
fff544443a0c4a38aa320041e4732ebb,82
2924075cf911470c80321a666ae97848,38
68b7b7115a5c4122ab76ddafec2b1498,149
c6cc1cf27a194e2d9de4e9312b92ec55,440
457d61c5c0094b12bd3394cf61605533,135
7d889c411e0742b8ae91c0a20a379576,70
a43d3d76e7bf4b80bbcde6ad8fdb1770,458
1b1b69d9480f4c4d8e36a4e2e2a02f8c,398
9e363029e0114fc99252ebdb8d328888,209
1a190edc64994e5581eb948b4f2dcb9a,645
07cd3a85a9e54d7aa91b1b1736530c7a,60
fd471234b66345769fe7e9a54e073df9,235
8e07fa06a54b4d03854bd87e6c1956ea,350
77f7be00b15d448ba1dc314205ca73d0,79
c6016c41a7244a0d83fef4b76f8d000e,345
f982a03ca8f3458f819aa77fea5e3cd4,119
3f3aba7b994643cd913f971d093060e5,68
7577158d5fc34bd989b92a2dc04ba89d,38
b5afed0d0c3047acabc51f1a3a0a5011,240
7a246ab131c44d93bd23b69559898d9c,199
98fd7be70a8f405e9413eeac0b9f8130,139
d29da44e173a4ca9b100efb0d1b966fe,79
75416f2a806f43cbb3a442cf1f04e474,159
18cca72b47394ec9a4c2817b933362cb,79
12969ea4e7ae4c03a02bccf7af989b0a,159
3355cb3d27fd486385371de84160ac74,68
a0e47faa8df54212b5a95b49285c4419,249
f69fcb92f7a64d17b578c8fac473718d,40
8a620ad062844eee95fdd41969ce2e2e,350
7d58668772974533922d5af5d7cfc7af,62
8b5abfa44b7443c39b627d3c644abd76,90
a7015461b75b4ff9b33f9a1a72b92897,432
082a35bae36040dda99ae0da6f42c84b,75
61bd76458d174f49a471c3cd5f6b4d24,360
366871d2d79c49bc8d3f5c67d281c342,439.2
16e0a8c845bd4866834b9d251cb3eeb9,260
f516b67325a441f18469e2225b922971,39
95eff53fcfd445d5a0ea72558e36dd25,69
a40fbc4bd6d54faab9fefa9dcd6fd881,77
d5cbc56c2c2a4d43b2d794000ab5be5e,880
ac9163abdd1a4bafab4821c0946adf7b,77
91a87b6288f34116b2e1fb3775f51ee5,99
5f441c89a6714ba88e25ca9be5398400,87
aa1cf749394245a2b52ab7234aa26ecc,98
5329cb8a00864eceae40c6bfabaa3de9,420
b5e280a64f354394968a5b226c57105f,200
77ec5bda36db422b99119ea5d07ef3e9,79
c57a225ade854bcd8d758c286556bb3a,Prezzosurichiesta
2f546a3b83134fc39c3d05dbbcf93589,Prezzosurichiesta
0ad118a3238e43c9bae9a4e9ccd8f97c,180
87b8e077d1b5480888108cd68695df59,211
a9e62de2197b4ca380a053d215bebd20,62.5
db80a4f408b44a0792064c53d236788d,63
0fde7efbdbfb4ddfb5beefc9a9f4cf6f,175
64ab7c7d8459499ca945f419600e5ab0,79
c74338143b4c47caaaf6d044cbadc964,72
b35c849a44364b8d81ba034543bfb702,440
720c2fb82a4e457aaee83a9ba80cc2c2,58
b30476c96f75455baea0bb155c1975b6,271
29cb85930ab04550a7decf5cd160e9f9,678
be92876dd922415ca9ec2e32ead71248,79
7a3af9f0e92149288445a3e54609e015,54
29b99a33792944d7885b07971cdaab15,36
8572eeab2f664175943d8d611a7becc7,980
71e82ef753af499194d4825f5ae21250,149
f078b5a9edf34428b55d7e612610ffbb,58
53dd891f38f4445cb85a6de5702fd6fb,48
760df0aeadfa4c3aa62abcca92f2589c,410
ebd05b1b565d4fd29c61f02b4fc942ee,79.9
fa6b7478d1d4442cab435099dc26304f,149
06a78f0f0dd249c68b99348d964d554b,65
158d42b2b09146298b2380d52345ba4e,169
20444dffc134424f97b2b6639f58b41a,148
cf661b4312114c6599a81dae46bcafa8,333
fa051d9aeadc40b6be1f0ba41384cdb2,88
07189584f9d142b7aa76392ad961f229,79
99a37f3cc06a4f66a7552786083dd368,79
ddd61c32970e4764b0d71936dd8a418e,340
79bfd1ef2dae41ceafe46861923a95c6,75
866aff50d6d14fe8bb3347b2eac27217,495
49d3203fc7454095968b8007810c0cf9,54
2310eee703b54dad8e762690080d273f,45
1dc2e324e3e4463188b5fa2f6b68df9c,599
5ed5e905a22a4bf69a3b4214b387e686,92
3121c5e99c47464ba5068c0d13c42625,88
8a6cc16c926d4c9e8e50dff7bf7134c7,139
eb353e3760bf46b29d2a15e0f447181e,157
d63fcd977daa422281cda74edee35d1d,110
32aee70c37f74b519ff8062963e057a2,210
e25b709b3de3459ca3dd6e17545c41f4,215
8bd67326f6fb4d13a6d249f8e4066d0d,298
529c4cd5343c40dd8288faf861715c39,270
84e55289ab5c4419af0cd04ee9867242,249
8d1ba89d88a84212af5efcd639f26a95,89
150c711d18a44bb4b12186e1475b39a5,156
52a08dcbe68b4040b36672646958e819,Prezzosurichiesta
29a41182c39a46f4b29513c2b89100d7,120
2b15fb7ca855464786482c7945c93ff8,119
a7e45c19a00b48379be35a71a19b860f,78
98918fe52d8049fc90dd8c78e8fe58e1,32
a682dd4c772043f196fc333b77c108b3,19.5
d4396cf2870c42f9b9f893b89a98c630,98
7dfc53a7af474d5bbc0ce52afc3e5db9,1.800.000
e9fe324faf044575bd7ef0c25810ed32,159
c928a82edb4b42538120c7bdd6b7c6a8,Prezzosurichiesta
5b31b0ac79ac4c77b310ad8d7094b0bd,75
d3567dcbe40645ae8edbfb96e650266f,1.390.000
1e054d7c17294b7982e36fdc1e6407db,35
223c0fca733642a6a29d850456f94e4a,140
157fc49dccdc440093ff6a23827d1e5e,36
a750b3c64ff148038ea890829e16cd19,230
1e2b814dd8e94503b1ec89640b67b7e0,269
de47bdf19410463eb4ef165d274a831f,209
bd7efe71fbc345df869d1862f8cc00d0,83
c32b6739991843c584fedab34adcbe53,Prezzosurichiesta
a2fe65e263914160a7c8cad4bd494e66,105
224157c2dcef41a08eecfb8b86ddb7d3,460
d17e56e8f09b49f6ba1aa3f7518c9d5f,58
be3db9e9bf4148d5972a13ea6308f182,135
a5692da03afd4ec392524b255d5db87d,380
cc0370a97e3f4c7886f532d741a45851,250
18445d0aa9d84e199d7df28a9e11ea03,241
eacb2e72a26b4a17bfe01b8ac1591089,80
b552311ccc85442399efe0dd6da6696a,135
0947da7f8225498dbba1007864184990,68
ed278e7db34e4833a160aa1edb20532c,550
be51c587f4ad4a7bb816a2b4ec152cb7,249
b5f82bded59b4179a87c394c9ecbc617,370
a5a6d4f41d914da78c688c003c0e4684,99
a168fe8a4fa1493daecb6763407f1ae1,203
62be2f77d8344235a76e2a2b96facc9b,50.25
7b6a022c1050440ebdbac8e251a11a1a,109
aee61e73b0414b1c8d8709dedb224916,332.9
0b345845510d422eb88776e07ea02088,39.9
daafd342fdd440b290a9c694732b7c69,360
519c0aa3823c49008b23993ad1b2fef1,450
40a0afe06e244c6094fa13e9762615c0,840
3f175051de0e45c99361c9e31840ca67,119
f18621be7ece493b97f32e0d2e8214ba,145
e22127ac25d148f79504f7a4de45e57d,79
f6030a3bedbc41c48acaad945f3a1429,1.080.000
e982705fc8f94126b6e90db160f7eb7e,150
c9bb8b573a844b02ad9d80ba5994a77c,179
7ad2385cb5894912a1e75c7c52e36e90,105
73f46f277e5345fe96657e4ae2e3b2f4,78
d5c04dba86824a8fb9f859f7aaab6e5c,70
446c0605bb5441c685b77a520e23bf2b,180
5482e8d6f28f43179330c34cafee0507,89
cc74c3060abd4e6abe2345a3a13b8ac3,55
c43d2725df11409584f60f1f3f350b05,60
152981f80c6344c1b0fb9a9d09b606ec,137
ad5ab274f98f45848ed4f28da16f5dff,55
6176956d080342a8a5f693a84856af28,160
0871a2ffc4264870a2fdc42f491c7518,92
c891885bb575490a8e1ec32ac9ab7af2,65
309fcdbfe3374b58ab4f7eef02ab3ea1,79
9949599fc26b4acd9f2cf490bea53a99,300
cf37db5783c5484e990298bf9c38e4ae,97
9f30c478bb744f6d93c5035959f21376,330
be8f425797dd49ac9420344d1cebc3d4,390
d330d9b2833147e799efbfbe8f753f6c,115
5df47a36e465495c9f24339a32ed461c,195
e3f57768d1594387ac14e61c7d9f8580,119
d60b8cd44cb4472d94e2d013b89678b3,155
20548e07128444e9810b72073972684d,175
c2bffbaea093455ebfc70f92bf5aed0b,40
fda25b6bce174166ab1d3aaeb7d1308f,65
3f88ed5635b9424ab681ef47cabaea70,59
b96a4d4507054377ad7faa681417c7bf,168
c1decdc466f44b5b9e17ab44c217e77d,110
040fd90f0ba74637ae89ffa4e36718eb,103
d953badfd89d445e81eb8f77d75c3229,138
c7a92a2c048b4b56b49e254d0764f30d,270
0ab54de53016430f9ace7f55e5bd34a1,349
ecff4b6582674a64a9c6fb9dafce5796,264
684f62f42f0447c79e9f6db6df92d1a5,1.683.000
0636e56e29b44588889ae7aac58d26d1,52
ad025a138bbc4bf2a865c337990ca864,2.250.000
0ca18daf19c7480abe7f10af3f3390a8,650
31bdc0cab5de456b9c9e0a00407c1907,499
79c9c75531174f179faceff41a934001,480
f536ad30bf2d48ae891c15e5a63c6c36,98
e7dcca2026f3456782772ffe4a3ba6e5,173
5ce23707fc1d4869996c2f5aff6c8a90,350
a36916964d05447fa4dd48930aebc4d1,156
ee495f0c1e4a4e3a97820ab0b5d8bf00,6.000.000
c45c7eddfed24759b4b0d7a57d048203,237
66eaea3bf3bd4820a09472b8dc175625,45
9e225b6d27c345239cc939ea5ff34ad7,100
8d86f0c607e3413b8737bb4ac7bd3ab5,69
916dff3624be4eb4a1fb3c445b85ad22,389
89b6fdef499a4a0bbcac9c382838e05d,33.75
21214b99aa89446493b5c16ecf3c1af0,310
31a7b53efba749bb9562cdc78af82768,299
95f9c2100bb74f64990dd7e2e953b1c3,495
d95fe6fd2a1e4242b7b20f24a2b4c8c5,34
1d38573aa65a4734a4426f40cce3c4aa,200
a34f2fbfc9cb4a7986c69d66fee773d9,230
8ad187d29de942d5aa18c9b774bbcb28,55
d1680bc417304076bd545c2d4a88af11,125
0bd359aeab0a4cc39e40b69623406516,170
51ac1de8a2044208af971f81484642fa,57
2cfbd98e1e644c3ca129b3a5b9129f09,98
9a2c1d78b8904c0f92e562588c0da2ae,322
fe0a3b00d0224268bbccb17b8eb3f82a,79
3188465c89354b0bb9e352bf1784e862,137
ede4545d5b1b42308e76170e68914fe7,77
e041a54c90e241b0b270b724ad765497,138
5b05e025707541398d507bffab71b8e0,115
5411657992184cbf8655acddb3fc90c2,680
94ba9c8458a44bb68509f8e565a2ac41,189
022781f40b2042929572ca81c4f1a54a,69
d43027159a734eb08269cafc19d06d50,69
a3cd9bea5163491d80526ebbb52031c2,55
d3f117b1a3c64650a77bdb4061440779,100
636014a3e020475ba705e91fd50174e9,69
a05c0e15ca2d4fce9641945b6ca86b58,95
269abf4f97aa424588001fd8195c2c22,79
aeeb5a681e4d48989da8474fe9c185d1,349
26bb51772c894c3ea93b9937fba9e52e,84
35be52cf91ee43ab84b8737085debca0,139
f0fe7fe908d84c5c8266f84cfa8c41ce,134
5411bcbfb9bb496c8498b2612f874e70,260
992be05aeb234a749c122cf1d1e7c0da,126
4a492611e9874e2e9cd32beafc78fd98,55
b341391e200646f09d2d6541062be88d,260
72ac0e6886c5416fac0fdd3c4a499008,450
e147eedc2fdf4350a66c35f6321211db,341
b769f866d7e54211a6633f397255cb92,179
b48c403c980746dcbea0e242f287620b,69
78b328dac554444eb48e5957a1a8250f,123
80d7cf95ca2f47e39d8804f2e29fb8bd,190
b4561ef0f4364ab597f94b1a280c5c35,360
5050963740184094a94e7f12d936355c,89
caf5ff86eb5047ef8aee7d302e0b3f8f,490
baa15df980a24f11b7771ecbc2321e89,230
fcd29de8dcf047daa8d37b726e22a97d,59
e06bb222e14e45888a6b0168ed14bb92,320
31b381e98b4c43488ab3c618ee31db29,209
e29b6f708c1d45f8a1b133826e0795c0,Prezzosurichiesta
c9ba3a9d80084be8af672943452296c8,295
93881e9641ab4fea9a7abd0769ad4dd7,650
768f11d9cb8141cbbf5d525cd6849ca2,390
9b7de7acd5004337ab15a80e4a97d651,186
4152a9154c0846cabb05d23b2232ea49,240
dff278115b504316af97047c7b24eda9,740
c91f1dd93be64838b4429d5987ad0794,75
967f71ece7c5419eb06f7246bd8539b2,80
b0bef94d2898441b9d22fb10b4de4421,49
177c3b8524784a61bd9e37f326fcd2ee,77
739e0431f0164431aaaa7ef4e7cad770,84
5213018b3d494458967aa4cffcab6b58,275
f460ecac340649c8b249e51b07e3ac40,471
e76cd8fdfe3d40a693fb485984dc2f91,370
8e2bec8a2348427296bc73caaa85b46d,135
d5291d1f6aa34c81898151fbfee5ce8e,380
ce58193048b44d28bb7880a5d1811432,85
4b8d09e270d24eee8e8f9d6fa1101396,650
0c7d5f298d154b2698ce9aaaba0e2105,84
f45bc81578df4717a2341668b1d88967,229
62dc0ad69f7a4c8e951cc6b88e501219,230
ab25f40b0cb3423d80f052fa0b6b95ff,590
2d056a6bb0f9455296c927bf28b24799,479
f0e0a6d1f04f43d298e32988856a8c01,150
3246212c9b454cd088ec0f08d341fc29,140
d7ef1de1b68a4de193b351b09089adb1,199
1da904e9fa254d0a85d4e726099f3568,108
4af1b80522cf424eb9f6907c9cf9e1c6,49
52bf804e54604e64aaba9c80b9827110,330
f8841f9784444489940dc27ad0d56a59,310
1ec278749c53442fbf370b5831394696,155
71c30f175cc84f18950cbf4ba0332b76,170
8b3b22f37df049299e22474ed4ce95e0,220
750a66f62e1f4a5ba7c1b5a45b9c44be,320
8cb32c53606444e5bc46e16a966ea0d4,275
79f6a0ebf7e642bb86a0eec9defd1466,520
c66aaff10b1e49489031829f9e5585a7,69
84df4a49e4434df5a75e8f5d9f72a217,460
16e9720a692a429091d35bc8859ee13b,119
ebdef127f669487aa3e39c919822732f,58
a4071d5f58854e379742cad93c10b981,149
a131008555da4ef8991b3b048d85ab16,88
6717e2fdb18e4fb3ab20df3d4bdcd886,285
c3b47fe2f7994ffd856e23e0c9b2aef5,190
38ef148af31f4ce1b49c4bb2ddf55315,460
ca8443496f9f44f4b97a9f61020a06f7,315
0a186d95543e419c8ed7725c0b976abe,55
6088118a96c341df845bb629d5187bef,125
d65f4a805ce7469c9bac4a96744026a4,290
13bed51ce15a4f759302e8906c7623d1,160
4a9e24553622434bb2148f7592c9eaf6,640
02aa6bbbdba740ec87d025527533276a,69
988c2bd5132a41da90264f3dc4372180,196
f3b94bba83fa438e835ef5d9cbbf4af3,115
4e77f80270714e9dbc4e3c3ef5009e6d,110
868ac41a0bcb4252a7f142e7d7db6abc,98
b22d5c7d68684629b43262c8ae0506f6,75
b8eeda903b4a4ca4af2cc7d27f29bc1d,169
a9882aeee55047faa3b3b2692e5f8bea,298
40280b98d0b94c4d98357589144f55bc,690
1bf940e29f5c4b91b3827f5a8dc49214,119
ab75e8a40c2b46768fdac152c8f39e40,32
d772a3ef0abb46528ad49237cd588bb2,350
8f19268e75b04155be4947bc200e0043,395
fae051a80b54416382da488d53f07b96,99
b05fa8b6e32b442881749a974e5c9269,270
256516790e3c47ba9733e791dafcab5b,135
c7f96d8593be418885cbc4cb10cc04b5,391
719e254261554c80b086280384e82cec,250
7a1d4230bb3a42eb9d37e1e897d2a123,115
ba09a739f3794712bf3bb515e3031b2f,30
9ff311f2cb774f8d9cf52fac7b8d80a7,55.5
139e47ae2a8b4f53b2511d338ea5de6e,200
362dd41a32ab4311ae829d1be05ea1e6,237
2221ff35250247c4b3e9d93e4a0a966d,69
dda36bf4f3a8471d98fcc1dceedeabf7,128
d247d099366d4c5f9781ef431b991d01,200
bcef21ddf84a4373abaf743cd29aa9d1,119
f5f228747f2443b69558d160f45272b8,75
c0781ede778048a5b3e91506f3ca82cb,288
cefc1dd9b1d94df18e5870fccbd7e090,115
d1e5bf608b65458eb84e1218c514c3da,358
3fbff6ef82f34d9bab23e3b830ddb8d3,75
1a7b72f2d3794dc084ca1e5f6cd2b9ea,22.5
79979f5bffa34bb18f84704bd163fd9f,195
a6b2d94c4eb843bd89bda9e121faf3ba,89
1a768f9c7f674c9fa53fe78bef2585e7,335
e3fa10fcdbc04549bfdb94faa3bf9716,198
823e21e898b04a7c9926f7e97fa674e0,89
22eece0f28324126baf4d59f92b26e31,265
044398c3c94c404ba91427541d6e1a4b,199
ed0344b9b238425083af6614d8602fc2,86
7798c88e8b134111b9f4076c8ec679dd,207
fdc927fea24049c09cbfe83281589a6a,225
74928aa1e6d443d7bdd2502ac337aa32,690
d902e5ec14144668b3096e915257faf2,49
46cfebdec0fa4a7d919f3d981f333a15,695
4b56a875d02044e782fcdf97d484c02f,89
bc7c424564d5451ca880caa66526e9af,190
3e9c6a1943b74faaad7be1bfa51fc990,259
9a0cb65fdd27415ca3fcec18422631cc,175
e099a699487b43c3bf02b67be3b0cffe,39
bb088d3d62b9459095dd8ac0e40252fb,95
a9bfab06d49a495696709b145b6f2f53,600
67d7f5f73ffd4881b6e6dc7f96fb3b08,249
fc6f5c3c91f14da898c5a1c8e2d346f9,69
ce8574ebaba9443193d0e91bc6622056,48
c031c79f8bf345d0b01ac44cba48708c,18
f1c483141c6345a8adad2689cd3296ca,430
59734f592da54efa8d7eac80e77eea1e,195
333673854f7b492094a94726f4e01ad0,72
defea3576a7247e984e4d15d3801defa,65
0c4c4a45f27a4422a16009c5dff6ec13,270
006890ec460d43c8b757eeb059dd1d96,230
0a4f2bb488eb4ed1b854054b16923901,92
da349ba936c04c1b915f7d44479a8df2,65
53323144292c4503b6f1db6cbb4b8c42,40
ffa2aa4e206a455195dec85c4339f056,52
52b5882de9074105a57bbe09643175f6,145
2ffb426020174d389cea2b26834aeb29,45
e87dca0b5a594c0688a9f310f1da3723,529
66979796291e480f8f3ee6b6fcab1677,270
31c17a5df6f941f7be6dabf32c7f8569,85
4fdee8fa84984fbaba1ba2d9fab46143,70.95
ef655d5e5cba49eea1f4c618ec3b3b6a,480
9dc21eaf22bf4eb98742796e38f59480,45
9ef4de3f88e4498a89e41c503ac57cdd,Prezzosurichiesta
9080899bf64646e7a7a1945e8a6d62c7,65
2b7ea1e919d642fbb9a55c692d0e7233,129
061cadafb65e4bde9a3503422bfcc04c,515
147cd8efcbdf48f98bebdae4ca64b362,249
b34e6cca70e14d22aab1410efb24c6b4,129
9dd310c522df435b8a6df2f2ac91a02b,380
5f7a7db7fc2e4b80ae48c79dcc026f43,200
ec6e3a3d6f724379af84655f3c1207bc,59.9
296f857e3c1f42b08f51cc99a739f725,67
906461db6a7b4b0e9cd36f394c432ab3,159
06b24080e52b411c90fe065522b9e7be,32
c71422f9c3df4e7f99cd9625ac4ec15e,170
1a20dac90bc249a6a1bcf8c7b19d208d,179
a6e3b41ee4634344bce40ebfcbfa3377,635
ba3a441a762548a8992ec13cef72cf73,65
b8af7aff9d8f451996ed000b204c572e,85
87442840bcbe4b41ad38dbce2e8ece22,74
964e46d11c844bba8c0479639ef87a7c,49
5d690df0ed4c4a68aa85790a3342f767,285
111ec2a2cb7f4103a863cb723b147b23,65
cb73891357b24cc98868a87ec5bc7505,319
b81fc3dd5df94a9f88143d9cbf9cdc12,39.9
62f99249d5734ab3ac02feb55c9ed191,68
4247431a9971447fa5647891eb506d72,137
0b2ca98d6c904fbe882eb2f60b167a0a,88
00021f17dc3a41f98d9f6e5b2802eb29,86
40034eb0cd98422da6e62043e4a9bba7,570
6d5bcf2ce9314c1980bf409a1bdb10d4,67
dffd7562b12c48faa3b69c83dfc8cddc,89
94deadef00d246e18db3b8da517b9543,395
89be4293e9534ebdb717cf4bfe4534aa,57
095f55bece074ca0a07953e689bcf520,275
1a886cc512f14d1aaade00122db25f54,Prezzosurichiesta
f6c0b062e8f649f7967e256baa0c490b,89
d51b209fac464b7b9de0b9295ff1bb13,199
b532428b8d33431e919a2e2c829d21db,77
674981f4613e474687c4bc9de2e22526,119
b8b955f34b6d48c5a8a6ddd20109edbd,259
34c6f75c80024960a90cce3ac1232b01,72
d50d7d96eb5843dc8fb88bb770d032c8,365
22fd36db9c1445439fe6d37d36e8b9a1,Prezzosurichiesta
d611a63ce9754e2aa763edb1d009950c,396
0c866210fc0045a4870043975d3b45ad,419
53fd015062de46bda47a82565068616d,98
ae6ba1f5ad5a42ab9121185a184d8e95,79
1f7f1c0e1c354695a80e54c291092a4a,860
109f544856664aa68e78a5a277cc9de9,145
dcd857168e2f4ca1818509c63520a9c7,58
b8119970a02249e6b27d2f9a78089987,690
13f3e314b4824592b81f7fdb618148a1,69
99b41e98190f4423b960cb6302c5e3a5,229
